video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000362,HighJump,40,30.8,32.2,770,805
video_validation_0000362,HighJump,40,32.8,35.0,819,875
video_validation_0000362,HighJump,40,36.2,37.6,905,940
video_validation_0000362,HighJump,40,38.6,41.0,965,1025
video_validation_0000362,HighJump,40,44.8,45.8,1120,1145
video_validation_0000362,HighJump,40,52.7,54.1,1317,1352
video_validation_0000362,HighJump,40,54.9,56.2,1372,1405
video_validation_0000362,HighJump,40,56.6,58.0,1415,1450
video_validation_0000362,HighJump,40,58.2,59.3,1455,1482
video_validation_0000362,HighJump,40,60.2,64.6,1505,1614
video_validation_0000362,HighJump,40,71.7,73.4,1792,1835
video_validation_0000362,HighJump,40,76.4,77.4,1910,1935
video_validation_0000362,HighJump,40,92.0,95.7,2300,2392
video_validation_0000362,HighJump,40,96.0,98.7,2400,2467
video_validation_0000362,HighJump,40,100.2,103.6,2505,2590
video_validation_0000362,HighJump,40,103.8,108.0,2595,2700
video_validation_0000362,HighJump,40,119.4,124.5,2985,3112
video_validation_0000362,HighJump,40,126.4,131.6,3160,3290
video_validation_0000362,HighJump,40,134.4,139.3,3360,3482
video_validation_0000362,HighJump,40,141.3,147.4,3532,3685
video_validation_0000362,HighJump,40,147.6,151.3,3690,3782
video_validation_0000362,HighJump,40,151.5,158.0,3787,3950
video_validation_0000362,HighJump,40,166.9,172.1,4172,4302
video_validation_0000362,HighJump,40,181.8,185.4,4545,4635
video_validation_0000362,HighJump,40,188.8,196.8,4720,4920
video_validation_0000362,HighJump,40,202.3,207.6,5057,5190
video_validation_0000362,HighJump,40,214.3,217.8,5357,5445
video_validation_0000362,HighJump,40,253.0,258.8,6325,6470
video_validation_0000362,HighJump,40,268.2,272.0,6705,6800
video_validation_0000362,HighJump,40,301.2,311.9,7530,7797
video_validation_0000362,HighJump,40,312.4,318.0,7809,7950
video_validation_0000362,HighJump,40,318.2,320.1,7955,8002
video_validation_0000362,HighJump,40,320.4,322.2,8009,8055
video_validation_0000362,HighJump,40,322.4,324.0,8059,8100
video_validation_0000362,HighJump,40,332.4,333.8,8310,8345
video_validation_0000362,HighJump,40,333.8,339.0,8345,8475
video_validation_0000362,HighJump,40,346.4,349.6,8660,8740
video_validation_0000362,HighJump,40,349.6,352.8,8740,8820
video_validation_0000362,HighJump,40,352.8,355.4,8820,8885
video_validation_0000362,HighJump,40,355.6,358.7,8890,8967
video_validation_0000362,HighJump,40,380.4,383.5,9510,9587
video_validation_0000362,HighJump,40,391.9,394.5,9797,9862
video_validation_0000362,HighJump,40,408.1,417.0,10202,10425
video_validation_0000362,HighJump,40,429.4,433.1,10735,10827
video_validation_0000362,HighJump,40,440.5,443.7,11012,11092
video_validation_0000362,HighJump,40,458.8,476.4,11470,11910
video_validation_0000362,HighJump,40,483.8,490.0,12095,12250
video_validation_0000362,HighJump,40,493.0,496.2,12325,12405
video_validation_0000363,HighJump,40,21.9,27.5,547,687
video_validation_0000363,HighJump,40,28.2,33.2,705,830
video_validation_0000363,HighJump,40,46.3,51.6,1157,1290
video_validation_0000363,HighJump,40,52.3,56.7,1307,1417
video_validation_0000363,HighJump,40,58.2,62.1,1455,1552
video_validation_0000363,HighJump,40,62.6,68.2,1565,1705
video_validation_0000363,HighJump,40,79.4,85.3,1985,2132
video_validation_0000363,HighJump,40,101.3,106.6,2532,2665
video_validation_0000363,HighJump,40,114.3,118.3,2857,2957
video_validation_0000363,HighJump,40,118.8,123.6,2970,3090
video_validation_0000363,HighJump,40,131.8,136.9,3295,3422
video_validation_0000363,HighJump,40,137.9,140.0,3447,3500
video_validation_0000363,HighJump,40,147.2,153.1,3679,3827
video_validation_0000363,HighJump,40,156.1,158.8,3902,3970
video_validation_0000363,HighJump,40,178.6,186.9,4465,4672
video_validation_0000363,HighJump,40,201.1,206.4,5027,5160
video_validation_0000363,HighJump,40,206.7,209.8,5167,5245
video_validation_0000363,HighJump,40,213.8,219.2,5345,5480
video_validation_0000363,HighJump,40,235.3,241.0,5882,6025
video_validation_0000363,HighJump,40,253.4,256.5,6335,6412
video_validation_0000363,HighJump,40,274.5,279.4,6862,6984
video_validation_0000363,HighJump,40,280.3,286.0,7007,7150
video_validation_0000363,HighJump,40,289.9,293.9,7247,7347
video_validation_0000363,HighJump,40,294.7,300.2,7367,7505
video_validation_0000363,HighJump,40,301.4,304.4,7534,7609
video_validation_0000363,HighJump,40,311.4,316.9,7784,7922
video_validation_0000363,HighJump,40,323.7,328.2,8092,8205
video_validation_0000363,HighJump,40,331.4,336.5,8285,8412
video_validation_0000363,HighJump,40,337.7,340.3,8442,8507
video_validation_0000363,HighJump,40,364.8,369.6,9120,9240
video_validation_0000363,HighJump,40,369.9,372.1,9247,9302
video_validation_0000363,HighJump,40,372.6,377.9,9315,9447
video_validation_0000363,HighJump,40,390.4,398.8,9760,9970
video_validation_0000363,HighJump,40,400.2,405.1,10005,10127
video_validation_0000363,HighJump,40,406.1,409.3,10152,10232
video_validation_0000363,HighJump,40,426.7,431.0,10667,10775
video_validation_0000363,HighJump,40,436.8,442.3,10920,11057
video_validation_0000363,HighJump,40,442.6,444.9,11065,11122
video_validation_0000363,HighJump,40,455.8,457.9,11395,11447
video_validation_0000363,HighJump,40,458.5,461.8,11462,11545
video_validation_0000363,HighJump,40,462.8,466.5,11570,11662
video_validation_0000363,HighJump,40,466.9,471.7,11672,11792
video_validation_0000363,HighJump,40,473.4,478.5,11835,11962
video_validation_0000363,HighJump,40,479.2,484.7,11980,12117
video_validation_0000363,HighJump,40,486.5,488.9,12162,12222
video_validation_0000363,HighJump,40,493.3,496.2,12332,12405
video_validation_0000363,HighJump,40,508.6,514.5,12715,12862
video_validation_0000363,HighJump,40,520.0,521.7,13000,13042
video_validation_0000363,HighJump,40,523.1,527.6,13077,13190
video_validation_0000363,HighJump,40,529.3,532.5,13232,13312
video_validation_0000363,HighJump,40,533.9,538.2,13347,13455
video_validation_0000363,HighJump,40,546.7,551.1,13667,13777
video_validation_0000363,HighJump,40,552.1,556.5,13802,13912
video_validation_0000363,HighJump,40,562.1,565.8,14052,14144
video_validation_0000363,HighJump,40,566.5,570.6,14162,14265
video_validation_0000363,HighJump,40,571.6,574.3,14290,14357
video_validation_0000363,HighJump,40,575.5,580.3,14387,14507
video_validation_0000363,HighJump,40,580.6,583.2,14515,14580
video_validation_0000363,HighJump,40,583.4,587.0,14585,14675
video_validation_0000363,HighJump,40,588.0,592.4,14700,14810
video_validation_0000363,HighJump,40,592.8,594.9,14819,14872
video_validation_0000363,HighJump,40,598.4,603.9,14960,15097
video_validation_0000363,HighJump,40,605.0,608.8,15125,15219
video_validation_0000363,HighJump,40,610.6,614.5,15265,15362
video_validation_0000363,HighJump,40,619.5,624.7,15487,15617
video_validation_0000363,HighJump,40,625.5,629.4,15637,15735
video_validation_0000363,HighJump,40,629.8,632.6,15744,15815
video_validation_0000363,HighJump,40,633.3,636.3,15832,15907
video_validation_0000363,HighJump,40,654.9,659.3,16372,16482
video_validation_0000363,HighJump,40,709.2,714.9,17730,17872
video_validation_0000363,HighJump,40,717.3,720.8,17932,18020
video_validation_0000363,HighJump,40,731.8,736.1,18295,18402
video_validation_0000364,HighJump,40,23.0,32.4,575,810
video_validation_0000364,HighJump,40,74.6,80.0,1864,2000
video_validation_0000364,HighJump,40,86.5,91.5,2162,2287
video_validation_0000364,HighJump,40,95.2,98.6,2380,2465
video_validation_0000364,HighJump,40,113.6,117.3,2840,2932
video_validation_0000364,HighJump,40,120.5,127.0,3012,3175
video_validation_0000364,HighJump,40,53.6,64.3,1340,1607
video_validation_0000364,HighJump,40,98.6,106.7,2465,2667
video_validation_0000365,Ambiguous,0,33.3,36.3,832,907
video_validation_0000365,Ambiguous,0,85.0,87.0,2125,2175
video_validation_0000365,Ambiguous,0,221.7,225.0,5542,5625
video_validation_0000365,HighJump,40,18.1,24.3,452,607
video_validation_0000365,HighJump,40,29.6,33.3,740,832
video_validation_0000365,HighJump,40,69.7,77.3,1742,1932
video_validation_0000365,HighJump,40,80.8,84.3,2020,2107
video_validation_0000365,HighJump,40,110.4,116.2,2760,2905
video_validation_0000365,HighJump,40,145.3,151.2,3632,3779
video_validation_0000365,HighJump,40,192.9,198.5,4822,4962
video_validation_0000365,HighJump,40,213.0,219.9,5325,5497
video_validation_0000366,HighJump,40,0.4,2.8,10,70
video_validation_0000366,HighJump,40,4.9,14.4,122,360
video_validation_0000367,Ambiguous,0,131.0,134.3,3275,3357
video_validation_0000367,HighJump,40,85.2,90.9,2130,2272
video_validation_0000367,HighJump,40,92.8,97.6,2320,2440
video_validation_0000367,HighJump,40,98.3,102.4,2457,2560
video_validation_0000367,HighJump,40,104.7,112.3,2617,2807
video_validation_0000367,HighJump,40,116.2,123.6,2905,3090
video_validation_0000368,Ambiguous,0,151.4,198.2,3785,4955
video_validation_0000368,Ambiguous,0,238.8,251.5,5970,6287
video_validation_0000368,HighJump,40,40.0,42.4,1000,1060
video_validation_0000368,HighJump,40,43.4,47.8,1085,1195
video_validation_0000368,HighJump,40,51.3,58.9,1282,1472
video_validation_0000368,HighJump,40,61.3,73.6,1532,1839
video_validation_0000368,HighJump,40,202.7,210.2,5067,5255
video_validation_0000368,HighJump,40,251.9,262.5,6297,6562
video_validation_0000368,HighJump,40,268.2,279.1,6705,6977
video_validation_0000369,Ambiguous,0,681.9,685.2,17047,17130
video_validation_0000369,HighJump,40,160.9,168.0,4022,4200
video_validation_0000369,HighJump,40,171.8,178.2,4295,4455
video_validation_0000369,HighJump,40,218.2,225.6,5455,5640
video_validation_0000369,HighJump,40,230.0,236.0,5750,5900
video_validation_0000369,HighJump,40,258.0,262.4,6450,6559
video_validation_0000369,HighJump,40,267.3,269.9,6682,6747
video_validation_0000369,HighJump,40,288.9,292.5,7222,7312
video_validation_0000369,HighJump,40,299.1,304.6,7477,7615
video_validation_0000369,HighJump,40,305.2,307.6,7630,7690
video_validation_0000369,HighJump,40,335.1,342.3,8377,8557
video_validation_0000369,HighJump,40,349.1,355.2,8727,8880
video_validation_0000369,HighJump,40,393.6,396.9,9840,9922
video_validation_0000369,HighJump,40,402.0,407.8,10050,10195
video_validation_0000369,HighJump,40,420.7,425.5,10517,10637
video_validation_0000369,HighJump,40,430.2,433.5,10755,10837
video_validation_0000369,HighJump,40,434.7,437.4,10867,10935
video_validation_0000369,HighJump,40,457.9,462.7,11447,11567
video_validation_0000369,HighJump,40,470.6,474.5,11765,11862
video_validation_0000369,HighJump,40,506.3,511.2,12657,12780
video_validation_0000369,HighJump,40,518.8,522.2,12969,13055
video_validation_0000369,HighJump,40,553.4,557.3,13835,13932
video_validation_0000369,HighJump,40,566.1,571.4,14152,14285
video_validation_0000369,HighJump,40,606.7,612.0,15167,15300
video_validation_0000369,HighJump,40,624.3,628.4,15607,15710
video_validation_0000369,HighJump,40,668.0,673.9,16700,16847
video_validation_0000369,HighJump,40,679.0,681.6,16975,17040
video_validation_0000369,HighJump,40,741.1,745.6,18527,18640
video_validation_0000369,HighJump,40,752.9,756.6,18822,18915
video_validation_0000369,HighJump,40,756.9,759.6,18922,18990
video_validation_0000370,Ambiguous,0,487.4,498.3,12185,12457
video_validation_0000370,HighJump,40,86.4,92.5,2160,2312
video_validation_0000370,HighJump,40,95.5,98.8,2387,2470
video_validation_0000370,HighJump,40,131.5,139.0,3287,3475
video_validation_0000370,HighJump,40,143.5,146.1,3587,3652
video_validation_0000370,HighJump,40,146.4,149.1,3660,3727
video_validation_0000370,HighJump,40,173.5,178.6,4337,4465
video_validation_0000370,HighJump,40,184.9,188.5,4622,4712
video_validation_0000370,HighJump,40,190.2,194.1,4755,4852
video_validation_0000370,HighJump,40,239.1,243.6,5977,6090
video_validation_0000370,HighJump,40,250.1,253.1,6252,6327
video_validation_0000370,HighJump,40,254.6,258.1,6365,6452
video_validation_0000370,HighJump,40,287.5,293.4,7187,7334
video_validation_0000370,HighJump,40,297.2,301.7,7430,7542
video_validation_0000370,HighJump,40,303.5,307.3,7587,7682
video_validation_0000370,HighJump,40,330.0,334.5,8250,8362
video_validation_0000370,HighJump,40,351.9,355.3,8797,8882
video_validation_0000370,HighJump,40,356.6,361.8,8915,9045
video_validation_0000370,HighJump,40,397.0,401.8,9925,10045
video_validation_0000370,HighJump,40,409.1,413.2,10227,10330
video_validation_0000370,HighJump,40,445.8,451.8,11145,11295
video_validation_0000370,HighJump,40,463.4,467.0,11585,11675
video_validation_0000370,HighJump,40,467.9,470.9,11697,11772
video_validation_0000370,HighJump,40,477.4,482.3,11935,12057
video_validation_0000370,HighJump,40,547.7,552.1,13692,13802
video_validation_0000370,HighJump,40,562.8,566.6,14069,14165
video_validation_0000370,HighJump,40,611.1,615.3,15277,15382
video_validation_0000370,HighJump,40,566.9,569.7,14172,14242
video_validation_0000411,JavelinThrow,45,208.3,214.5,5207,5362
video_validation_0000411,JavelinThrow,45,230.4,234.1,5760,5852
video_validation_0000411,JavelinThrow,45,254.3,264.3,6357,6607
video_validation_0000411,JavelinThrow,45,305.7,314.0,7642,7850
video_validation_0000411,JavelinThrow,45,325.3,335.9,8132,8397
video_validation_0000411,JavelinThrow,45,362.2,370.1,9055,9252
video_validation_0000411,JavelinThrow,45,381.8,385.5,9545,9637
video_validation_0000411,JavelinThrow,45,438.0,446.7,10950,11167
video_validation_0000411,JavelinThrow,45,463.7,469.4,11592,11735
video_validation_0000411,JavelinThrow,45,519.0,527.4,12975,13185
video_validation_0000411,JavelinThrow,45,537.1,543.0,13427,13575
video_validation_0000411,JavelinThrow,45,567.8,571.2,14194,14280
video_validation_0000411,JavelinThrow,45,584.3,590.1,14607,14752
video_validation_0000411,JavelinThrow,45,653.9,660.2,16347,16505
video_validation_0000411,JavelinThrow,45,692.5,698.9,17312,17472
video_validation_0000411,JavelinThrow,45,717.9,720.8,17947,18020
video_validation_0000411,JavelinThrow,45,764.5,768.6,19112,19215
video_validation_0000411,JavelinThrow,45,782.8,790.0,19570,19750
video_validation_0000412,JavelinThrow,45,0.7,6.3,17,157
video_validation_0000412,JavelinThrow,45,18.2,22.7,455,567
video_validation_0000412,JavelinThrow,45,43.4,50.6,1085,1265
video_validation_0000412,JavelinThrow,45,70.2,74.2,1755,1855
video_validation_0000412,JavelinThrow,45,95.0,104.2,2375,2605
video_validation_0000412,JavelinThrow,45,116.4,126.0,2910,3150
video_validation_0000412,JavelinThrow,45,144.1,152.6,3602,3815
video_validation_0000412,JavelinThrow,45,175.2,183.0,4380,4575
video_validation_0000412,JavelinThrow,45,209.3,215.2,5232,5380
video_validation_0000412,JavelinThrow,45,230.1,235.6,5752,5890
video_validation_0000412,JavelinThrow,45,247.7,252.8,6192,6320
video_validation_0000412,JavelinThrow,45,266.4,273.6,6659,6840
video_validation_0000412,JavelinThrow,45,302.4,309.5,7559,7737
video_validation_0000412,JavelinThrow,45,325.4,336.3,8134,8407
video_validation_0000413,JavelinThrow,45,51.1,57.0,1277,1425
video_validation_0000413,JavelinThrow,45,70.0,75.4,1750,1885
video_validation_0000413,JavelinThrow,45,92.3,99.8,2307,2495
video_validation_0000413,JavelinThrow,45,108.1,114.7,2702,2867
video_validation_0000413,JavelinThrow,45,193.6,203.4,4840,5085
video_validation_0000413,JavelinThrow,45,239.4,248.7,5985,6217
video_validation_0000413,JavelinThrow,45,262.4,267.5,6559,6687
video_validation_0000413,JavelinThrow,45,291.7,299.6,7292,7490
video_validation_0000413,JavelinThrow,45,311.0,317.4,7775,7934
video_validation_0000413,JavelinThrow,45,355.6,365.0,8890,9125
video_validation_0000413,JavelinThrow,45,409.0,416.4,10225,10410
video_validation_0000413,JavelinThrow,45,425.6,430.7,10640,10767
video_validation_0000413,JavelinThrow,45,471.4,478.7,11785,11967
video_validation_0000413,JavelinThrow,45,490.9,498.7,12272,12467
video_validation_0000413,JavelinThrow,45,534.0,542.1,13350,13552
video_validation_0000413,JavelinThrow,45,551.1,558.7,13777,13967
video_validation_0000413,JavelinThrow,45,584.4,590.1,14610,14752
video_validation_0000413,JavelinThrow,45,604.9,609.4,15122,15235
video_validation_0000413,JavelinThrow,45,640.3,647.4,16007,16185
video_validation_0000413,JavelinThrow,45,659.7,666.2,16492,16655
video_validation_0000414,Ambiguous,0,196.0,200.7,4900,5017
video_validation_0000414,JavelinThrow,45,11.5,18.8,287,470
video_validation_0000414,JavelinThrow,45,19.2,26.2,480,655
video_validation_0000414,JavelinThrow,45,26.4,35.6,660,890
video_validation_0000414,JavelinThrow,45,36.2,45.6,905,1140
video_validation_0000414,JavelinThrow,45,45.9,50.6,1147,1265
video_validation_0000414,JavelinThrow,45,51.0,58.4,1275,1460
video_validation_0000414,JavelinThrow,45,58.8,61.9,1470,1547
video_validation_0000414,JavelinThrow,45,83.4,89.0,2085,2225
video_validation_0000414,JavelinThrow,45,89.4,94.2,2235,2355
video_validation_0000414,JavelinThrow,45,130.7,136.0,3267,3400
video_validation_0000414,JavelinThrow,45,136.4,143.6,3410,3590
video_validation_0000414,JavelinThrow,45,147.3,154.3,3682,3857
video_validation_0000414,JavelinThrow,45,202.6,211.8,5065,5295
video_validation_0000414,JavelinThrow,45,216.1,221.3,5402,5532
video_validation_0000414,JavelinThrow,45,221.8,233.1,5545,5827
video_validation_0000414,JavelinThrow,45,252.4,256.8,6310,6420
video_validation_0000414,JavelinThrow,45,259.7,264.1,6492,6602
video_validation_0000414,JavelinThrow,45,276.8,281.5,6920,7037
video_validation_0000414,JavelinThrow,45,286.8,295.0,7170,7375
video_validation_0000415,JavelinThrow,45,19.3,24.1,482,602
video_validation_0000415,JavelinThrow,45,39.2,43.8,980,1095
video_validation_0000415,JavelinThrow,45,45.4,48.7,1135,1217
video_validation_0000415,JavelinThrow,45,73.6,82.3,1839,2057
video_validation_0000415,JavelinThrow,45,87.5,90.9,2187,2272
video_validation_0000415,JavelinThrow,45,107.3,113.8,2682,2845
video_validation_0000415,JavelinThrow,45,118.2,122.5,2955,3062
video_validation_0000415,JavelinThrow,45,157.9,165.4,3947,4135
video_validation_0000415,JavelinThrow,45,190.0,193.2,4750,4830
video_validation_0000415,JavelinThrow,45,226.3,228.5,5657,5712
video_validation_0000415,JavelinThrow,45,231.3,235.1,5782,5877
video_validation_0000415,JavelinThrow,45,240.0,243.6,6000,6090
video_validation_0000416,JavelinThrow,45,2.2,10.1,55,252
video_validation_0000416,JavelinThrow,45,19.9,24.5,497,612
video_validation_0000416,JavelinThrow,45,55.1,63.0,1377,1575
video_validation_0000416,JavelinThrow,45,76.1,82.5,1902,2062
video_validation_0000416,JavelinThrow,45,122.5,130.8,3062,3270
video_validation_0000416,JavelinThrow,45,147.6,154.8,3690,3870
video_validation_0000416,JavelinThrow,45,200.6,207.6,5015,5190
video_validation_0000416,JavelinThrow,45,267.6,272.7,6690,6817
video_validation_0000416,JavelinThrow,45,281.7,291.2,7042,7280
video_validation_0000416,JavelinThrow,45,350.3,357.5,8757,8937
video_validation_0000416,JavelinThrow,45,465.7,474.4,11642,11860
video_validation_0000417,JavelinThrow,45,27.4,34.2,685,855
video_validation_0000417,JavelinThrow,45,50.0,53.8,1250,1345
video_validation_0000417,JavelinThrow,45,61.4,67.9,1535,1697
video_validation_0000417,JavelinThrow,45,76.4,81.6,1910,2039
video_validation_0000417,JavelinThrow,45,87.4,92.1,2185,2302
video_validation_0000417,JavelinThrow,45,93.8,98.6,2345,2465
video_validation_0000417,JavelinThrow,45,107.8,114.9,2695,2872
video_validation_0000417,JavelinThrow,45,120.2,126.5,3005,3162
video_validation_0000417,JavelinThrow,45,136.9,141.4,3422,3535
video_validation_0000417,JavelinThrow,45,151.7,158.5,3792,3962
video_validation_0000417,JavelinThrow,45,163.5,169.4,4087,4235
video_validation_0000417,JavelinThrow,45,176.3,180.7,4407,4517
video_validation_0000417,JavelinThrow,45,184.0,189.9,4600,4747
video_validation_0000417,JavelinThrow,45,198.0,205.0,4950,5125
video_validation_0000417,JavelinThrow,45,213.5,219.4,5337,5485
video_validation_0000417,JavelinThrow,45,228.4,233.8,5710,5845
video_validation_0000417,JavelinThrow,45,234.1,241.3,5852,6032
video_validation_0000417,JavelinThrow,45,244.3,250.4,6107,6260
video_validation_0000417,JavelinThrow,45,256.6,264.3,6415,6607
video_validation_0000417,JavelinThrow,45,266.3,271.7,6657,6792
video_validation_0000417,JavelinThrow,45,280.0,286.8,7000,7170
video_validation_0000417,JavelinThrow,45,297.5,303.7,7437,7592
video_validation_0000417,JavelinThrow,45,311.5,317.5,7787,7937
video_validation_0000417,JavelinThrow,45,323.7,327.8,8092,8195
video_validation_0000417,JavelinThrow,45,332.0,334.2,8300,8355
video_validation_0000417,JavelinThrow,45,346.0,351.2,8650,8780
video_validation_0000418,JavelinThrow,45,0.0,5.8,0,145
video_validation_0000418,JavelinThrow,45,11.7,18.2,292,455
video_validation_0000418,JavelinThrow,45,25.7,29.1,642,727
video_validation_0000418,JavelinThrow,45,31.4,36.3,785,907
video_validation_0000418,JavelinThrow,45,41.1,46.5,1027,1162
video_validation_0000418,JavelinThrow,45,50.8,56.2,1270,1405
video_validation_0000418,JavelinThrow,45,63.5,69.9,1587,1747
video_validation_0000418,JavelinThrow,45,73.9,79.7,1847,1992
video_validation_0000418,JavelinThrow,45,81.8,87.6,2045,2190
video_validation_0000418,JavelinThrow,45,94.8,99.3,2370,2482
video_validation_0000418,JavelinThrow,45,104.6,111.0,2615,2775
video_validation_0000418,JavelinThrow,45,115.0,117.9,2875,2947
video_validation_0000418,JavelinThrow,45,123.0,128.3,3075,3207
video_validation_0000418,JavelinThrow,45,140.3,147.0,3507,3675
video_validation_0000418,JavelinThrow,45,151.8,157.6,3795,3940
video_validation_0000418,JavelinThrow,45,162.4,167.3,4060,4182
video_validation_0000418,JavelinThrow,45,173.3,178.4,4332,4460
video_validation_0000418,JavelinThrow,45,183.0,188.5,4575,4712
video_validation_0000418,JavelinThrow,45,192.6,198.4,4815,4960
video_validation_0000418,JavelinThrow,45,202.2,206.8,5055,5170
video_validation_0000418,JavelinThrow,45,213.2,217.8,5330,5445
video_validation_0000418,JavelinThrow,45,221.0,224.7,5525,5617
video_validation_0000418,JavelinThrow,45,232.3,237.3,5807,5932
video_validation_0000418,JavelinThrow,45,241.9,246.0,6047,6150
video_validation_0000419,JavelinThrow,45,11.6,18.7,290,467
video_validation_0000419,JavelinThrow,45,27.8,31.6,695,790
video_validation_0000419,JavelinThrow,45,78.6,86.6,1964,2165
video_validation_0000419,JavelinThrow,45,95.2,104.3,2380,2607
video_validation_0000419,JavelinThrow,45,148.0,155.2,3700,3879
video_validation_0000419,JavelinThrow,45,163.0,166.4,4075,4160
video_validation_0000419,JavelinThrow,45,206.0,213.2,5150,5330
video_validation_0000419,JavelinThrow,45,220.2,224.6,5505,5615
video_validation_0000419,JavelinThrow,45,253.1,261.7,6327,6542
video_validation_0000419,JavelinThrow,45,308.0,313.4,7700,7834
video_validation_0000419,JavelinThrow,45,328.6,332.2,8215,8305
video_validation_0000419,JavelinThrow,45,430.2,440.2,10755,11005
video_validation_0000419,JavelinThrow,45,455.8,461.7,11395,11542
video_validation_0000419,JavelinThrow,45,513.8,521.4,12844,13035
video_validation_0000419,JavelinThrow,45,527.8,535.4,13194,13385
video_validation_0000419,JavelinThrow,45,567.6,572.2,14190,14305
video_validation_0000419,JavelinThrow,45,580.0,588.7,14500,14717
video_validation_0000419,JavelinThrow,45,609.4,615.1,15235,15377
video_validation_0000419,JavelinThrow,45,625.3,631.3,15632,15782
video_validation_0000419,JavelinThrow,45,706.6,713.4,17665,17835
video_validation_0000419,JavelinThrow,45,724.2,728.5,18105,18212
video_validation_0000419,JavelinThrow,45,805.2,813.0,20130,20325
video_validation_0000419,JavelinThrow,45,858.1,865.0,21452,21625
video_validation_0000420,JavelinThrow,45,16.6,22.9,415,572
video_validation_0000420,JavelinThrow,45,33.0,38.2,825,955
video_validation_0000420,JavelinThrow,45,66.4,74.6,1660,1864
video_validation_0000420,JavelinThrow,45,89.2,96.4,2230,2410
video_validation_0000420,JavelinThrow,45,120.5,126.1,3012,3152
video_validation_0000420,JavelinThrow,45,138.4,143.2,3460,3579
video_validation_0000420,JavelinThrow,45,187.7,196.0,4692,4900
video_validation_0000420,JavelinThrow,45,204.5,210.2,5112,5255
video_validation_0000420,JavelinThrow,45,245.0,255.8,6125,6395
video_validation_0000420,JavelinThrow,45,268.6,274.1,6715,6852
video_validation_0000420,JavelinThrow,45,392.5,398.8,9812,9970
video_validation_0000420,JavelinThrow,45,409.5,413.5,10237,10337
video_validation_0000420,JavelinThrow,45,436.2,445.2,10905,11130
video_validation_0000420,JavelinThrow,45,488.4,498.2,12210,12455
video_validation_0000420,JavelinThrow,45,546.9,555.8,13672,13894
video_validation_0000420,JavelinThrow,45,567.0,572.2,14175,14305
video_validation_0000420,JavelinThrow,45,595.2,602.8,14880,15069
video_validation_0000420,JavelinThrow,45,615.7,623.5,15392,15587
video_validation_0000420,JavelinThrow,45,664.8,674.2,16620,16855
video_validation_0000420,JavelinThrow,45,686.4,693.1,17160,17327
video_validation_0000420,JavelinThrow,45,727.7,735.5,18192,18387
video_validation_0000420,JavelinThrow,45,748.1,755.1,18702,18877
video_validation_0000420,JavelinThrow,45,790.7,799.1,19767,19977
video_validation_0000420,JavelinThrow,45,841.2,855.6,21030,21390
video_validation_0000420,JavelinThrow,45,868.0,872.5,21700,21812
video_validation_0000481,LongJump,51,0.8,9.4,20,235
video_validation_0000481,LongJump,51,34.4,42.4,860,1060
video_validation_0000481,LongJump,51,55.8,60.9,1395,1522
video_validation_0000481,LongJump,51,62.6,71.6,1565,1789
video_validation_0000481,LongJump,51,85.1,92.2,2127,2305
video_validation_0000481,LongJump,51,101.5,107.0,2537,2675
video_validation_0000481,LongJump,51,111.5,116.1,2787,2902
video_validation_0000481,LongJump,51,129.1,137.1,3227,3427
video_validation_0000481,LongJump,51,146.7,150.5,3667,3762
video_validation_0000481,LongJump,51,151.0,158.7,3775,3967
video_validation_0000481,LongJump,51,172.8,184.3,4320,4607
video_validation_0000481,LongJump,51,192.2,197.5,4805,4937
video_validation_0000481,LongJump,51,199.8,204.1,4995,5102
video_validation_0000481,LongJump,51,214.5,223.5,5362,5587
video_validation_0000481,LongJump,51,233.5,238.5,5837,5962
video_validation_0000481,LongJump,51,239.4,247.6,5985,6190
video_validation_0000481,LongJump,51,266.3,276.6,6657,6915
video_validation_0000481,LongJump,51,288.1,293.6,7202,7340
video_validation_0000481,LongJump,51,294.8,300.0,7370,7500
video_validation_0000481,LongJump,51,313.9,324.0,7847,8100
video_validation_0000481,LongJump,51,332.5,337.6,8312,8440
video_validation_0000481,LongJump,51,339.4,349.4,8485,8735
video_validation_0000481,LongJump,51,359.9,370.8,8997,9270
video_validation_0000481,LongJump,51,380.5,385.7,9512,9642
video_validation_0000481,LongJump,51,386.4,394.7,9660,9867
video_validation_0000481,LongJump,51,400.2,405.7,10005,10142
video_validation_0000481,LongJump,51,416.4,422.4,10410,10560
video_validation_0000482,LongJump,51,27.7,41.0,692,1025
video_validation_0000482,LongJump,51,50.7,59.6,1267,1490
video_validation_0000482,LongJump,51,65.7,69.4,1642,1735
video_validation_0000483,LongJump,51,53.8,70.9,1345,1772
video_validation_0000483,LongJump,51,79.4,89.0,1985,2225
video_validation_0000483,LongJump,51,89.7,94.9,2242,2372
video_validation_0000484,LongJump,51,15.1,27.3,377,682
video_validation_0000484,LongJump,51,35.2,38.8,880,969
video_validation_0000484,LongJump,51,78.2,92.6,1955,2315
video_validation_0000484,LongJump,51,108.0,112.2,2700,2805
video_validation_0000484,LongJump,51,116.1,123.6,2902,3090
video_validation_0000484,LongJump,51,142.2,152.7,3554,3817
video_validation_0000484,LongJump,51,161.5,166.1,4037,4152
video_validation_0000484,LongJump,51,166.8,175.1,4170,4377
