video,type,type_idx,start,end,startFrame,endFrame
video_test_0000814,ThrowDiscus,93,32.2,34.8,805,869
video_test_0000814,ThrowDiscus,93,78.7,85.6,1967,2140
video_test_0000814,ThrowDiscus,93,165.7,168.3,4142,4207
video_test_0000839,HighJump,40,11.0,14.0,275,350
video_test_0000839,HighJump,40,22.7,28.0,567,700
video_test_0000839,HighJump,40,28.8,30.6,720,765
video_test_0000839,HighJump,40,32.4,38.4,810,960
video_test_0000839,HighJump,40,39.3,42.1,982,1052
video_test_0000839,HighJump,40,44.6,46.8,1115,1170
video_test_0000839,HighJump,40,66.6,73.1,1664,1827
video_test_0000839,HighJump,40,74.9,79.7,1872,1992
video_test_0000839,HighJump,40,81.5,87.7,2037,2192
video_test_0000839,HighJump,40,89.7,92.3,2242,2307
video_test_0000839,HighJump,40,95.6,101.9,2390,2547
video_test_0000839,HighJump,40,105.7,111.5,2642,2787
video_test_0000839,HighJump,40,115.3,121.9,2882,3047
video_test_0000839,HighJump,40,136.1,142.7,3402,3567
video_test_0000839,HighJump,40,144.5,150.2,3612,3754
video_test_0000839,HighJump,40,155.1,160.4,3877,4010
video_test_0000839,HighJump,40,163.8,169.4,4095,4235
video_test_0000839,HighJump,40,174.7,178.9,4367,4472
video_test_0000839,HighJump,40,179.9,183.9,4497,4597
video_test_0000839,HighJump,40,185.8,193.7,4645,4842
video_test_0000839,HighJump,40,196.9,205.0,4922,5125
video_test_0000839,HighJump,40,206.7,209.6,5167,5240
video_test_0000839,HighJump,40,212.3,219.1,5307,5477
video_test_0000839,HighJump,40,223.8,231.9,5595,5797
video_test_0000839,HighJump,40,233.9,241.4,5847,6035
video_test_0000839,HighJump,40,248.7,255.5,6217,6387
video_test_0000839,HighJump,40,264.5,270.9,6612,6772
video_test_0000839,HighJump,40,272.7,278.3,6817,6957
video_test_0000839,HighJump,40,281.7,286.6,7042,7165
video_test_0000839,HighJump,40,289.6,295.6,7240,7390
video_test_0000839,HighJump,40,299.5,305.6,7487,7640
video_test_0000839,HighJump,40,309.8,317.4,7745,7934
video_test_0000839,HighJump,40,318.8,324.9,7970,8122
video_test_0000839,HighJump,40,331.4,335.7,8285,8392
video_test_0000839,HighJump,40,339.9,345.3,8497,8632
video_test_0000839,HighJump,40,353.5,362.0,8837,9050
video_test_0000844,CliffDiving,22,22.0,24.6,550,615
video_test_0000844,CliffDiving,22,94.1,101.2,2352,2530
video_test_0000844,CliffDiving,22,117.6,121.8,2940,3045
video_test_0000844,CliffDiving,22,163.7,167.7,4092,4192
video_test_0000844,Diving,26,22.0,24.6,550,615
video_test_0000844,Diving,26,94.1,101.2,2352,2530
video_test_0000844,Diving,26,117.6,121.8,2940,3045
video_test_0000844,Diving,26,163.7,167.7,4092,4192
video_test_0000846,Shotput,79,1.8,5.6,45,140
video_test_0000846,Shotput,79,6.4,9.3,160,232
video_test_0000846,Shotput,79,10.4,26.6,260,665
video_test_0000847,Ambiguous,0,33.7,35.4,842,885
video_test_0000847,Ambiguous,0,46.0,52.0,1150,1300
video_test_0000847,Ambiguous,0,58.7,67.0,1467,1675
video_test_0000847,Ambiguous,0,82.8,98.1,2070,2452
video_test_0000847,Ambiguous,0,136.2,171.2,3404,4280
video_test_0000847,Ambiguous,0,175.0,178.5,4375,4462
video_test_0000847,Ambiguous,0,204.5,212.8,5112,5320
video_test_0000847,GolfSwing,33,0.5,3.3,12,82
video_test_0000847,GolfSwing,33,221.6,232.1,5540,5802
video_test_0000854,Shotput,79,10.8,22.3,270,557
video_test_0000854,Shotput,79,22.7,31.6,567,790
video_test_0000854,Shotput,79,32.2,37.7,805,942
video_test_0000854,Shotput,79,38.4,50.4,960,1260
video_test_0000854,Shotput,79,51.6,62.5,1290,1562
video_test_0000854,Shotput,79,63.0,72.2,1575,1805
video_test_0000854,Shotput,79,72.7,78.2,1817,1955
video_test_0000854,Shotput,79,78.8,90.9,1970,2272
video_test_0000854,Shotput,79,95.4,100.8,2385,2520
video_test_0000854,Shotput,79,101.6,110.2,2540,2755
video_test_0000854,Shotput,79,110.7,121.4,2767,3035
video_test_0000854,Shotput,79,122.4,125.9,3060,3147
video_test_0000854,Shotput,79,127.7,136.7,3192,3417
video_test_0000854,Shotput,79,137.2,143.9,3429,3597
video_test_0000854,Shotput,79,156.8,161.7,3920,4042
video_test_0000854,Shotput,79,166.4,176.8,4160,4420
video_test_0000854,Shotput,79,177.9,179.9,4447,4497
video_test_0000854,Shotput,79,190.2,200.8,4755,5020
video_test_0000864,JavelinThrow,45,31.2,39.5,780,987
video_test_0000864,JavelinThrow,45,40.3,46.4,1007,1160
video_test_0000864,JavelinThrow,45,61.9,69.7,1547,1742
video_test_0000864,JavelinThrow,45,124.2,131.2,3105,3279
video_test_0000864,JavelinThrow,45,132.5,139.6,3312,3490
video_test_0000864,JavelinThrow,45,161.1,164.5,4027,4112
video_test_0000864,JavelinThrow,45,167.2,174.5,4180,4362
video_test_0000864,JavelinThrow,45,187.7,194.0,4692,4850
video_test_0000873,BaseballPitch,7,6.3,9.0,157,225
video_test_0000882,HammerThrow,36,11.4,17.3,285,432
video_test_0000882,HammerThrow,36,17.5,23.2,437,580
video_test_0000882,HammerThrow,36,29.3,36.8,732,919
video_test_0000882,HammerThrow,36,42.1,46.8,1052,1170
video_test_0000882,HammerThrow,36,49.6,55.5,1240,1387
video_test_0000882,HammerThrow,36,59.8,66.5,1495,1662
video_test_0000882,HammerThrow,36,76.4,81.9,1910,2047
video_test_0000882,HammerThrow,36,82.8,90.1,2070,2252
video_test_0000882,HammerThrow,36,95.3,103.1,2382,2577
video_test_0000882,HammerThrow,36,107.6,113.7,2690,2842
video_test_0000882,HammerThrow,36,118.1,124.0,2952,3100
video_test_0000882,HammerThrow,36,124.7,129.3,3117,3232
video_test_0000882,HammerThrow,36,135.5,142.1,3387,3552
video_test_0000882,HammerThrow,36,147.1,156.1,3677,3902
video_test_0000882,HammerThrow,36,162.9,172.0,4072,4300
video_test_0000882,HammerThrow,36,178.1,185.4,4452,4635
video_test_0000882,HammerThrow,36,190.3,196.5,4757,4912
video_test_0000882,HammerThrow,36,201.6,207.6,5040,5190
video_test_0000882,HammerThrow,36,208.0,213.7,5200,5342
video_test_0000882,HammerThrow,36,219.0,224.3,5475,5607
video_test_0000882,HammerThrow,36,233.1,239.1,5827,5977
video_test_0000887,HighJump,40,48.0,51.3,1200,1282
video_test_0000887,HighJump,40,52.2,56.6,1305,1415
video_test_0000887,HighJump,40,57.9,62.7,1447,1567
video_test_0000887,HighJump,40,65.1,70.1,1627,1752
video_test_0000887,HighJump,40,157.4,163.5,3935,4087
video_test_0000887,HighJump,40,167.2,171.1,4180,4277
video_test_0000887,HighJump,40,171.7,174.4,4292,4360
video_test_0000887,HighJump,40,177.5,180.3,4437,4507
video_test_0000887,HighJump,40,182.1,188.2,4552,4705
video_test_0000887,HighJump,40,249.1,269.4,6227,6734
video_test_0000887,HighJump,40,271.4,317.7,6784,7942
video_test_0000887,HighJump,40,361.0,382.0,9025,9550
video_test_0000896,HighJump,40,18.6,24.8,465,620
video_test_0000896,HighJump,40,29.1,34.8,727,869
video_test_0000896,HighJump,40,41.0,47.4,1025,1185
video_test_0000896,HighJump,40,57.2,64.0,1430,1600
video_test_0000896,HighJump,40,69.4,78.7,1735,1967
video_test_0000896,HighJump,40,82.4,88.6,2060,2215
video_test_0000896,HighJump,40,89.8,94.8,2245,2370
video_test_0000897,CricketBowling,23,10.4,13.4,260,335
video_test_0000897,CricketBowling,23,17.6,21.2,440,530
video_test_0000897,CricketBowling,23,33.3,37.0,832,925
video_test_0000897,CricketBowling,23,52.8,56.5,1320,1412
video_test_0000897,CricketBowling,23,65.0,67.6,1625,1689
video_test_0000897,CricketBowling,23,88.6,91.0,2215,2275
video_test_0000897,CricketBowling,23,97.6,103.3,2440,2582
video_test_0000897,CricketBowling,23,103.4,105.1,2585,2627
video_test_0000897,CricketBowling,23,105.2,107.0,2630,2675
video_test_0000903,BasketballDunk,9,10.4,12.5,260,312
video_test_0000903,BasketballDunk,9,14.3,16.7,357,417
video_test_0000903,BasketballDunk,9,19.9,21.7,497,542
video_test_0000903,BasketballDunk,9,23.3,25.6,582,640
video_test_0000903,BasketballDunk,9,27.8,29.1,695,727
video_test_0000903,BasketballDunk,9,31.1,34.0,777,850
video_test_0000903,BasketballDunk,9,35.7,37.3,892,932
video_test_0000903,BasketballDunk,9,38.4,39.8,960,994
video_test_0000903,BasketballDunk,9,40.3,41.6,1007,1040
video_test_0000903,BasketballDunk,9,43.9,45.9,1097,1147
video_test_0000903,BasketballDunk,9,47.7,48.9,1192,1222
video_test_0000903,BasketballDunk,9,50.5,53.0,1262,1325
video_test_0000903,BasketballDunk,9,57.7,59.4,1442,1485
video_test_0000903,BasketballDunk,9,61.5,63.8,1537,1595
video_test_0000903,BasketballDunk,9,65.7,68.3,1642,1707
video_test_0000903,BasketballDunk,9,70.3,72.5,1757,1812
video_test_0000903,BasketballDunk,9,73.9,75.9,1847,1897
video_test_0000903,BasketballDunk,9,76.7,78.4,1917,1960
video_test_0000903,BasketballDunk,9,79.5,81.3,1987,2032
video_test_0000903,BasketballDunk,9,83.1,85.0,2077,2125
video_test_0000903,BasketballDunk,9,86.5,88.6,2162,2215
video_test_0000903,BasketballDunk,9,90.2,91.6,2255,2290
video_test_0000903,BasketballDunk,9,93.5,96.0,2337,2400
video_test_0000903,BasketballDunk,9,99.2,101.3,2480,2532
video_test_0000903,BasketballDunk,9,104.0,105.8,2600,2645
video_test_0000903,BasketballDunk,9,108.6,111.4,2715,2785
video_test_0000903,BasketballDunk,9,114.4,116.0,2860,2900
video_test_0000903,BasketballDunk,9,118.0,119.6,2950,2990
video_test_0000903,BasketballDunk,9,121.3,123.4,3032,3085
video_test_0000903,BasketballDunk,9,124.1,126.7,3102,3167
video_test_0000903,BasketballDunk,9,129.6,131.8,3240,3295
video_test_0000903,BasketballDunk,9,133.4,136.5,3335,3412
video_test_0000903,BasketballDunk,9,139.0,140.1,3475,3502
video_test_0000903,BasketballDunk,9,141.9,143.7,3547,3592
video_test_0000903,BasketballDunk,9,145.6,147.4,3640,3685
video_test_0000903,BasketballDunk,9,149.3,150.8,3732,3770
video_test_0000903,BasketballDunk,9,152.8,153.9,3820,3847
video_test_0000903,BasketballDunk,9,157.2,158.9,3929,3972
video_test_0000903,BasketballDunk,9,162.2,162.9,4054,4072
video_test_0000903,BasketballDunk,9,165.6,166.9,4140,4172
video_test_0000903,BasketballDunk,9,172.2,174.8,4305,4370
video_test_0000903,BasketballDunk,9,177.1,178.4,4427,4460
video_test_0000903,BasketballDunk,9,180.6,182.2,4515,4555
video_test_0000903,BasketballDunk,9,184.8,187.0,4620,4675
video_test_0000903,BasketballDunk,9,189.7,190.9,4742,4772
video_test_0000903,BasketballDunk,9,194.2,196.3,4855,4907
video_test_0000903,BasketballDunk,9,197.7,199.0,4942,4975
video_test_0000903,BasketballDunk,9,201.7,202.9,5042,5072
video_test_0000903,BasketballDunk,9,205.2,207.4,5130,5185
video_test_0000903,BasketballDunk,9,209.8,211.5,5245,5287
video_test_0000903,BasketballDunk,9,213.2,215.7,5330,5392
video_test_0000903,BasketballDunk,9,217.8,219.7,5445,5492
video_test_0000903,BasketballDunk,9,220.7,221.9,5517,5547
video_test_0000903,BasketballDunk,9,223.6,225.0,5590,5625
video_test_0000903,BasketballDunk,9,227.7,228.9,5692,5722
video_test_0000903,BasketballDunk,9,230.7,231.9,5767,5797
video_test_0000903,BasketballDunk,9,233.4,235.7,5835,5892
video_test_0000903,BasketballDunk,9,240.0,241.5,6000,6037
video_test_0000903,BasketballDunk,9,245.2,247.7,6130,6192
video_test_0000903,BasketballDunk,9,251.6,252.6,6290,6315
video_test_0000903,BasketballDunk,9,253.7,255.6,6342,6390
video_test_0000903,BasketballDunk,9,258.1,259.4,6452,6484
video_test_0000903,BasketballDunk,9,260.9,263.4,6522,6584
video_test_0000903,BasketballDunk,9,265.7,267.0,6642,6675
video_test_0000903,BasketballDunk,9,269.3,271.3,6732,6782
video_test_0000903,BasketballDunk,9,273.1,274.3,6827,6857
video_test_0000903,BasketballDunk,9,276.7,278.8,6917,6970
video_test_0000903,BasketballDunk,9,281.4,282.6,7034,7065
video_test_0000903,BasketballDunk,9,284.9,287.6,7122,7190
video_test_0000903,BasketballDunk,9,289.8,291.4,7245,7284
video_test_0000903,BasketballDunk,9,294.1,295.2,7352,7380
video_test_0000940,Ambiguous,0,90.3,92.0,2257,2300
video_test_0000940,CliffDiving,22,35.3,54.8,882,1370
video_test_0000940,CliffDiving,22,79.4,83.8,1985,2095
video_test_0000940,CliffDiving,22,84.1,88.8,2102,2220
video_test_0000940,CliffDiving,22,89.2,90.1,2230,2252
video_test_0000940,Diving,26,35.3,54.8,882,1370
video_test_0000940,Diving,26,79.4,83.8,1985,2095
video_test_0000940,Diving,26,84.1,88.8,2102,2220
video_test_0000940,Diving,26,89.2,90.1,2230,2252
video_test_0000940,Diving,26,68.3,69.5,1707,1737
video_test_0000946,BaseballPitch,7,0.9,3.5,22,87
video_test_0000946,BaseballPitch,7,13.1,17.4,327,434
video_test_0000950,HammerThrow,36,11.6,20.8,290,520
video_test_0000950,HammerThrow,36,41.2,47.4,1030,1185
video_test_0000950,HammerThrow,36,82.6,91.1,2065,2277
video_test_0000950,HammerThrow,36,101.4,113.2,2535,2830
video_test_0000950,HammerThrow,36,131.9,140.1,3297,3502
video_test_0000950,HammerThrow,36,154.7,163.5,3867,4087
video_test_0000950,HammerThrow,36,209.6,218.8,5240,5470
video_test_0000950,HammerThrow,36,249.4,260.7,6235,6517
video_test_0000950,HammerThrow,36,272.9,279.7,6822,6992
video_test_0000950,HammerThrow,36,298.3,305.6,7457,7640
video_test_0000950,HammerThrow,36,336.6,342.6,8415,8565
video_test_0000950,HammerThrow,36,359.3,369.7,8982,9242
video_test_0000950,HammerThrow,36,390.9,396.3,9772,9907
video_test_0000950,HammerThrow,36,418.8,425.6,10470,10640
video_test_0000950,HammerThrow,36,452.0,456.6,11300,11415
video_test_0000950,HammerThrow,36,477.4,490.2,11935,12255
video_test_0000950,HammerThrow,36,517.0,523.1,12925,13077
video_test_0000950,HammerThrow,36,554.3,562.0,13857,14050
video_test_0000950,HammerThrow,36,580.8,591.0,14519,14775
video_test_0000950,HammerThrow,36,604.0,612.0,15100,15300
video_test_0000950,HammerThrow,36,632.9,643.2,15822,16080
video_test_0000950,HammerThrow,36,668.6,675.8,16715,16895
video_test_0000950,HammerThrow,36,698.2,708.5,17455,17712
video_test_0000950,HammerThrow,36,736.0,742.2,18400,18555
video_test_0000950,HammerThrow,36,767.0,777.9,19175,19447
video_test_0000950,HammerThrow,36,799.0,804.0,19975,20100
video_test_0000950,HammerThrow,36,823.6,831.7,20590,20792
video_test_0000950,HammerThrow,36,884.8,888.2,22120,22205
video_test_0000950,HammerThrow,36,912.2,922.9,22805,23072
video_test_0000950,HammerThrow,36,953.6,960.2,23840,24005
video_test_0000950,HammerThrow,36,973.5,983.6,24337,24590
video_test_0000950,HammerThrow,36,993.0,998.6,24825,24965
video_test_0000950,HammerThrow,36,1021.7,1028.2,25542,25705
video_test_0000950,HammerThrow,36,1046.8,1054.8,26170,26370
video_test_0000950,HammerThrow,36,1083.8,1091.7,27095,27292
video_test_0000950,HammerThrow,36,1117.2,1128.0,27930,28200
video_test_0000950,HammerThrow,36,1170.3,1181.7,29257,29542
video_test_0000950,HammerThrow,36,1205.6,1216.1,30139,30402
video_test_0000950,HammerThrow,36,1249.9,1254.4,31247,31360
video_test_0000950,HammerThrow,36,1276.6,1284.9,31914,32122
video_test_0000964,BaseballPitch,7,7.5,15.3,187,382
video_test_0000964,BaseballPitch,7,42.5,47.3,1062,1182
video_test_0000964,BaseballPitch,7,52.2,56.4,1305,1410
video_test_0000981,CricketBowling,23,4.0,5.0,100,125
video_test_0000981,CricketBowling,23,22.4,25.6,560,640
video_test_0000987,ThrowDiscus,93,33.5,39.1,837,977
video_test_0000987,ThrowDiscus,93,45.1,49.4,1127,1235
video_test_0000987,ThrowDiscus,93,96.6,102.9,2415,2572
video_test_0000987,ThrowDiscus,93,107.9,115.3,2697,2882
video_test_0000987,ThrowDiscus,93,128.1,132.2,3202,3304
video_test_0000987,ThrowDiscus,93,161.8,168.3,4045,4207
video_test_0000989,Ambiguous,0,170.6,188.4,4265,4710
video_test_0000989,Diving,26,3.5,5.1,87,127
video_test_0000989,Diving,26,7.3,13.0,182,325
video_test_0000989,Diving,26,22.0,23.7,550,592
video_test_0000989,Diving,26,29.9,32.3,747,807
video_test_0000989,Diving,26,35.2,41.1,880,1027
video_test_0000989,Diving,26,42.1,43.9,1052,1097
video_test_0000989,Diving,26,59.5,62.1,1487,1552
video_test_0000989,Diving,26,65.1,73.2,1627,1830
video_test_0000989,Diving,26,74.9,77.6,1872,1939
video_test_0000989,Diving,26,79.0,87.0,1975,2175
video_test_0000989,Diving,26,91.3,93.4,2282,2335
video_test_0000989,Diving,26,97.4,101.5,2435,2537
video_test_0000989,Diving,26,105.0,107.7,2625,2692
video_test_0000989,Diving,26,111.7,113.7,2792,2842
video_test_0000989,Diving,26,116.0,121.3,2900,3032
video_test_0000989,Diving,26,121.9,124.1,3047,3102
video_test_0000989,Diving,26,125.3,132.8,3132,3320
video_test_0000989,Diving,26,136.3,138.6,3407,3465
video_test_0000989,Diving,26,140.2,141.8,3504,3545
video_test_0000989,Diving,26,145.6,150.9,3640,3772
video_test_0000989,Diving,26,152.2,154.7,3804,3867
video_test_0000989,Diving,26,157.5,159.3,3937,3982
video_test_0000991,SoccerPenalty,85,8.1,11.7,202,292
video_test_0000991,SoccerPenalty,85,14.8,17.6,370,440
video_test_0000991,SoccerPenalty,85,26.2,28.9,655,722
video_test_0000991,SoccerPenalty,85,29.8,33.6,745,840
video_test_0000991,SoccerPenalty,85,34.0,38.3,850,957
video_test_0000991,SoccerPenalty,85,38.4,38.9,960,972
video_test_0000991,SoccerPenalty,85,39.0,39.5,975,987
video_test_0000991,SoccerPenalty,85,39.7,40.3,992,1007
video_test_0000991,SoccerPenalty,85,45.9,49.6,1147,1240
video_test_0000991,SoccerPenalty,85,54.8,57.9,1370,1447
video_test_0000991,SoccerPenalty,85,60.0,66.6,1500,1664
video_test_0000991,SoccerPenalty,85,66.8,69.7,1670,1742
video_test_0001008,HighJump,40,7.3,13.8,182,345
video_test_0001008,HighJump,40,17.5,20.3,437,507
video_test_0001008,HighJump,40,26.0,31.6,650,790
video_test_0001008,HighJump,40,37.5,42.9,937,1072
video_test_0001008,HighJump,40,46.1,49.1,1152,1227
video_test_0001008,HighJump,40,55.5,62.5,1387,1562
video_test_0001008,HighJump,40,68.0,73.5,1700,1837
video_test_0001008,HighJump,40,80.0,86.8,2000,2170
video_test_0001008,HighJump,40,90.8,93.3,2270,2332
video_test_0001008,HighJump,40,95.7,99.3,2392,2482
video_test_0001038,BaseballPitch,7,50.6,54.2,1265,1355
video_test_0001038,BaseballPitch,7,110.5,114.1,2762,2852
video_test_0001039,Shotput,79,9.8,18.0,245,450
video_test_0001039,Shotput,79,20.9,24.1,522,602
video_test_0001039,Shotput,79,41.9,54.5,1047,1362
video_test_0001039,Shotput,79,59.9,64.2,1497,1605
video_test_0001039,Shotput,79,64.8,69.4,1620,1735
video_test_0001039,Shotput,79,70.0,77.4,1750,1935
video_test_0001039,Shotput,79,78.5,85.8,1962,2145
video_test_0001039,Shotput,79,89.1,92.6,2227,2315
video_test_0001039,Shotput,79,97.5,100.0,2437,2500
video_test_0001039,Shotput,79,103.1,107.0,2577,2675
video_test_0001039,Shotput,79,107.8,110.9,2695,2772
video_test_0001039,Shotput,79,112.5,117.3,2812,2932
video_test_0001039,Shotput,79,121.9,127.6,3047,3190
video_test_0001039,Shotput,79,128.7,132.1,3217,3302
video_test_0001039,Shotput,79,138.5,143.7,3462,3592
video_test_0001039,Shotput,79,143.7,148.5,3592,3712
video_test_0001039,Shotput,79,152.3,158.5,3807,3962
video_test_0001039,Shotput,79,160.2,164.4,4004,4110
video_test_0001039,Shotput,79,167.7,175.3,4192,4382
video_test_0001039,Shotput,79,180.8,184.9,4520,4622
video_test_0001039,Shotput,79,190.1,194.6,4752,4865
video_test_0001039,Shotput,79,197.6,202.3,4940,5057
video_test_0001039,Shotput,79,207.8,211.0,5195,5275
video_test_0001039,Shotput,79,212.7,215.5,5317,5387
video_test_0001039,Shotput,79,217.6,219.0,5440,5475
video_test_0001039,Shotput,79,219.1,225.2,5477,5630
video_test_0001039,Shotput,79,226.8,231.4,5670,5785
video_test_0001040,Shotput,79,12.4,14.1,310,352
video_test_0001040,Shotput,79,22.6,24.1,565,602
video_test_0001040,Shotput,79,27.8,29.3,695,732
video_test_0001040,Shotput,79,38.0,40.6,950,1015
video_test_0001040,Shotput,79,50.1,51.4,1252,1285
video_test_0001040,Shotput,79,59.7,62.3,1492,1557
video_test_0001040,Shotput,79,72.7,74.9,1817,1872
video_test_0001040,Shotput,79,84.3,87.1,2107,2177
video_test_0001040,Shotput,79,92.6,96.4,2315,2410
video_test_0001040,Shotput,79,107.5,109.7,2687,2742
video_test_0001040,Shotput,79,116.8,117.5,2920,2937
video_test_0001040,Shotput,79,125.8,128.0,3145,3200
video_test_0001040,Shotput,79,135.2,139.0,3379,3475
video_test_0001040,Shotput,79,145.9,148.8,3647,3720
video_test_0001040,Shotput,79,156.0,157.2,3900,3929
video_test_0001040,Shotput,79,166.4,169.1,4160,4227
video_test_0001058,HammerThrow,36,0.6,8.2,15,204
video_test_0001058,HammerThrow,36,25.7,33.9,642,847
video_test_0001058,HammerThrow,36,55.0,64.5,1375,1612
video_test_0001058,HammerThrow,36,79.1,86.6,1977,2165
video_test_0001058,HammerThrow,36,103.8,109.2,2595,2730
video_test_0001058,HammerThrow,36,127.4,134.5,3185,3362
video_test_0001058,HammerThrow,36,155.7,160.8,3892,4020
video_test_0001058,HammerThrow,36,174.2,182.9,4355,4572
video_test_0001058,HammerThrow,36,199.2,202.9,4980,5072
video_test_0001058,HammerThrow,36,225.7,232.3,5642,5807
video_test_0001058,HammerThrow,36,245.7,252.9,6142,6322
video_test_0001058,HammerThrow,36,261.8,267.1,6545,6677
video_test_0001058,HammerThrow,36,288.1,295.3,7202,7382
video_test_0001058,HammerThrow,36,304.4,309.3,7609,7732
video_test_0001058,HammerThrow,36,332.6,339.9,8315,8497
video_test_0001058,HammerThrow,36,352.3,359.9,8807,8997
video_test_0001058,HammerThrow,36,375.9,385.2,9397,9630
video_test_0001058,HammerThrow,36,390.2,399.9,9755,9997
video_test_0001058,HammerThrow,36,417.0,422.6,10425,10565
video_test_0001058,HammerThrow,36,423.4,429.3,10585,10732
video_test_0001058,HammerThrow,36,444.9,451.3,11122,11282
video_test_0001058,HammerThrow,36,479.8,489.5,11995,12237
video_test_0001058,HammerThrow,36,508.9,514.6,12722,12865
video_test_0001058,HammerThrow,36,517.0,518.6,12925,12965
video_test_0001058,HammerThrow,36,529.8,535.3,13244,13382
video_test_0001058,HammerThrow,36,555.2,560.8,13880,14019
video_test_0001058,HammerThrow,36,581.0,586.5,14525,14662
video_test_0001058,HammerThrow,36,594.4,601.8,14860,15044
video_test_0001058,HammerThrow,36,606.6,612.2,15165,15305
video_test_0001058,HammerThrow,36,624.1,630.0,15602,15750
video_test_0001058,HammerThrow,36,647.6,652.0,16190,16300
video_test_0001058,HammerThrow,36,673.0,680.1,16825,17002
video_test_0001058,HammerThrow,36,697.9,703.4,17447,17585
video_test_0001058,HammerThrow,36,714.0,724.2,17850,18105
video_test_0001058,HammerThrow,36,747.8,754.3,18695,18857
video_test_0001058,HammerThrow,36,761.0,768.6,19025,19215
video_test_0001058,HammerThrow,36,780.5,785.9,19512,19647
video_test_0001058,HammerThrow,36,809.2,816.3,20230,20407
video_test_0001058,HammerThrow,36,833.5,843.0,20837,21075
video_test_0001058,HammerThrow,36,861.8,867.5,21545,21687
video_test_0001058,HammerThrow,36,884.0,892.2,22100,22305
video_test_0001058,HammerThrow,36,908.8,917.1,22720,22927
video_test_0001058,HammerThrow,36,934.8,940.7,23370,23517
video_test_0001064,BasketballDunk,9,8.3,12.1,207,302
video_test_0001064,BasketballDunk,9,14.1,15.9,352,397
video_test_0001064,BasketballDunk,9,16.9,19.5,422,487
video_test_0001064,BasketballDunk,9,21.7,23.8,542,595
video_test_0001064,BasketballDunk,9,24.8,27.7,620,692
video_test_0001064,BasketballDunk,9,29.6,32.1,740,802
video_test_0001064,BasketballDunk,9,37.9,39.6,947,990
video_test_0001064,BasketballDunk,9,42.3,44.7,1057,1117
video_test_0001064,BasketballDunk,9,46.2,48.0,1155,1200
video_test_0001064,BasketballDunk,9,50.2,51.8,1255,1295
video_test_0001064,BasketballDunk,9,54.2,55.5,1355,1387
video_test_0001064,BasketballDunk,9,58.8,61.1,1470,1527
video_test_0001064,BasketballDunk,9,63.3,65.2,1582,1630
video_test_0001064,BasketballDunk,9,66.3,68.6,1657,1714
video_test_0001064,BasketballDunk,9,72.7,74.5,1817,1862
video_test_0001064,BasketballDunk,9,77.2,78.7,1930,1967
video_test_0001064,BasketballDunk,9,82.0,83.4,2050,2085
video_test_0001064,BasketballDunk,9,88.4,89.4,2210,2235
video_test_0001064,BasketballDunk,9,90.9,92.4,2272,2310
video_test_0001064,BasketballDunk,9,95.9,97.2,2397,2430
video_test_0001064,BasketballDunk,9,105.6,108.3,2640,2707
video_test_0001064,BasketballDunk,9,109.7,112.1,2742,2802
video_test_0001064,BasketballDunk,9,113.0,114.0,2825,2850
video_test_0001064,BasketballDunk,9,116.4,118.8,2910,2970
video_test_0001064,BasketballDunk,9,119.7,121.1,2992,3027
video_test_0001064,BasketballDunk,9,123.5,125.3,3087,3132
video_test_0001064,BasketballDunk,9,132.2,133.6,3304,3340
video_test_0001064,BasketballDunk,9,138.4,140.2,3460,3504
video_test_0001064,BasketballDunk,9,146.9,149.4,3672,3735
video_test_0001064,BasketballDunk,9,150.2,152.5,3754,3812
video_test_0001064,BasketballDunk,9,156.7,158.8,3917,3970
video_test_0001064,BasketballDunk,9,160.2,161.7,4004,4042
video_test_0001064,BasketballDunk,9,163.7,165.7,4092,4142
video_test_0001064,BasketballDunk,9,168.4,170.0,4210,4250
video_test_0001064,BasketballDunk,9,172.9,174.9,4322,4372
video_test_0001064,BasketballDunk,9,177.4,178.9,4435,4472
video_test_0001064,BasketballDunk,9,179.7,181.0,4492,4525
video_test_0001064,BasketballDunk,9,183.4,185.2,4585,4630
video_test_0001064,BasketballDunk,9,186.8,188.4,4670,4710
video_test_0001064,BasketballDunk,9,188.8,191.3,4720,4782
video_test_0001064,BasketballDunk,9,192.5,193.3,4812,4832
video_test_0001064,BasketballDunk,9,193.9,195.9,4847,4897
video_test_0001064,BasketballDunk,9,198.1,200.3,4952,5007
video_test_0001064,BasketballDunk,9,202.2,203.4,5055,5085
video_test_0001064,BasketballDunk,9,204.4,205.6,5110,5140
video_test_0001064,BasketballDunk,9,206.7,208.5,5167,5212
video_test_0001064,BasketballDunk,9,211.8,214.3,5295,5357
video_test_0001064,BasketballDunk,9,215.5,218.0,5387,5450
video_test_0001064,BasketballDunk,9,224.7,225.9,5617,5647
video_test_0001064,BasketballDunk,9,232.2,234.2,5805,5855
video_test_0001064,BasketballDunk,9,239.4,242.5,5985,6062
video_test_0001066,Shotput,79,5.3,10.4,132,260
video_test_0001066,Shotput,79,22.6,35.7,565,892
video_test_0001066,Shotput,79,57.0,68.3,1425,1707
video_test_0001066,Shotput,79,81.9,85.2,2047,2130
video_test_0001066,Shotput,79,92.5,100.4,2312,2510
video_test_0001066,Shotput,79,132.3,140.8,3307,3520
video_test_0001072,HammerThrow,36,6.8,14.7,170,367
video_test_0001072,HammerThrow,36,38.2,44.6,955,1115
